time;rightWheelsPower;leftWheelsPower;grabPosition;collectorPosition;bigArmPower;littleArmPosition;littleArmPower;bigArmPosition
10.019249757;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.028602924;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.03800305;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.04747726;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.056913261;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.06648547;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.080715013;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.090295972;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.09984689;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.109172641;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.118741642;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.128026559;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.137307685;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.14675827;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.156543979;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.166145938;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.175470814;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.194020524;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.202880775;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.211909901;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.220836652;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.229660153;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.238618404;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.247458821;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.259949739;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.269236115;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.279181075;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.288327451;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.298289618;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.307244661;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.316738703;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.326036454;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.338748164;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.348169873;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.358746291;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.368214083;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.377569001;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.387551002;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.396605503;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.405470712;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.414503338;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.423303214;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.432465923;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.441611716;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.45095555;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.460675926;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.47048351;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.480572553;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.490289429;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.499901888;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.510050431;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.524320516;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.533968267;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.543968935;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.553627477;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.561852186;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.571293729;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.586696647;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.597472273;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.607241358;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.617552359;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.62793861;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.637199027;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.647501278;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.656777738;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.666012488;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.675462198;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.684561907;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.704171534;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.714608243;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.723841536;0.5338582634925843;0.5538582634925843;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.735550787;0.5338582634925843;0.5538582634925843;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.74496258;0.5338582634925843;0.5538582634925843;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.754878664;0.5338582634925843;0.5538582634925843;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.763917707;0.3779527544975281;0.3979527544975281;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.779131333;0.3779527544975281;0.3979527544975281;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.788258459;0.3779527544975281;0.3979527544975281;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.796603043;0.3779527544975281;0.3979527544975281;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.805332336;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.816739712;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.825553588;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.835766881;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.84811984;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.856605008;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.86536405;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.875313093;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.883905594;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.893763636;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.903254471;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.913347305;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.924372306;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.934775474;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.947135142;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.958806768;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.968264936;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.978112186;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.986828062;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.995672563;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.004486439;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.01371244;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.022609149;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.036549067;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.04638436;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.056066528;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.065300987;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.076489905;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.086466656;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.095818365;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.105396991;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.11463145;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.123590576;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.132383452;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.141194703;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.150287995;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.160065246;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.169479372;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.17868204;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.187890541;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.208703293;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.218024669;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.227340503;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.236819671;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.246350755;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.255518714;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.264908632;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.274840466;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.285638259;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.299711469;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.308738845;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.323228554;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.332771306;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.341697181;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.354398974;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.363603684;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.372615893;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.38176606;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.391102895;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.401158687;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.410662647;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.419986939;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.42931794;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.438848441;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.452304776;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.461801152;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.471239194;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.48077932;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.489906446;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.499026864;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.50829049;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.519110157;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.52778345;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.537995576;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.547092369;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.559921037;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.568371204;0.014173228293657303;0.03417322829365731;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.579417497;0.014173228293657303;0.03417322829365731;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.590312123;0.014173228293657303;0.03417322829365731;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.599741416;0.014173228293657303;0.03417322829365731;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.608569;0.21732283830642699;-0.21732283830642699;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.619344043;0.21732283830642699;-0.21732283830642699;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.628157335;0.21732283830642699;-0.21732283830642699;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.637111211;0.21732283830642699;-0.21732283830642699;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.64586092;0.26929133534431454;-0.26929133534431454;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.657583005;0.26929133534431454;-0.26929133534431454;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.666570714;0.26929133534431454;-0.26929133534431454;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.67643984;0.26929133534431454;-0.26929133534431454;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.685391091;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.696641842;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.715466886;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.725015762;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.734089512;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.743213722;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.753079931;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.762419974;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.77438735;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.784215642;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.794724977;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.804318769;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.817320979;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.82683223;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.837715773;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.847770982;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.861717025;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.872088401;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.882507319;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.893092195;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.903443446;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.913701364;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.924506448;0.2976377964019775;-0.2976377964019775;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.939622658;0.2976377964019775;-0.2976377964019775;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.950276659;0.2976377964019775;-0.2976377964019775;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.960681285;0.2976377964019775;-0.2976377964019775;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.970903036;0.35433071851730347;-0.35433071851730347;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.983547954;0.35433071851730347;-0.35433071851730347;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
11.994293539;0.35433071851730347;-0.35433071851730347;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.004707206;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.021125125;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.033179126;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.044876127;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.055490461;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.068008213;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.084180256;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.09497659;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.105106758;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.115101301;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.12487476;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.134478469;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.143999054;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.154733263;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.164045597;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.173821973;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.183262641;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.193185142;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.202515268;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.22178627;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.231135354;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.240429897;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.249365689;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.258404732;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.268451483;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.280291401;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.290244527;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.301982944;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.312222487;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.322175905;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.331493197;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.344162615;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.35375845;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.365482868;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.37473366;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.383560661;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.393731954;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.402469413;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.411410164;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.42031679;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.429092166;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.438231833;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.447037834;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.45586221;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.464933628;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.474101003;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.483142379;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.492209714;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.501173506;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.51028634;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.524979634;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.53603351;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.545634302;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.556085303;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.566036388;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.576212639;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.586130181;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.599053058;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.608369767;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.617767851;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.627146977;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.636714228;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.646634104;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.655602855;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.670726648;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.680811024;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.693857567;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.703722318;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.714917944;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.731806613;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.741279655;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.750430115;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.760335699;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.768843325;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.778236742;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.787236702;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.798476953;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.807486829;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.81605133;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.824851205;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.833411623;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.84264579;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.8542725;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.863164834;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.87546296;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.884070045;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.893676379;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.90324888;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.911821547;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.921606673;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.931136299;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.940639967;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.95098801;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.960973219;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.972782512;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.983700763;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
12.995034056;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.00603514;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.015800725;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.032079518;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.043019061;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.056387895;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.067501563;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.079810773;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.091025357;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.102791192;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.117039401;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.127520444;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.138470195;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.147927196;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.158762322;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.169143032;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.179853033;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.190332909;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.201023076;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.211879203;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.225065746;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.244841914;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.255735082;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.266816375;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.276686959;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
13.286466543;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
